generated_at,model_id,artifact_id,artifact_version,capture_id,rule_canonical_sha256,data_contract_sha256,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,artifact_row_key,variant_order,variant_id,variant_role,holdout_status,event_count,mature_count,right_censored_count,win_count,neutral_count,failure_count,win_rate_pct,average_return_pct,median_return_pct,p10_return_pct,p90_return_pct,return_ge20_count,loss_count,same_stock_overlap_pair_count,comparison_conclusion
2026-08-28 02:30:10 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,9e0f49474df41da8847e76b3a904627bbec488794f79c619b2a9a968b889df28,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,c2d70f73c6b9b5f097529852c7e35e58224c5dab2ee84762d13e9fe74ad7316b,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-28 02:30:10 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,9e0f49474df41da8847e76b3a904627bbec488794f79c619b2a9a968b889df28,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,c2d70f73c6b9b5f097529852c7e35e58224c5dab2ee84762d13e9fe74ad7316b,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-28 02:30:10 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,9e0f49474df41da8847e76b3a904627bbec488794f79c619b2a9a968b889df28,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,c2d70f73c6b9b5f097529852c7e35e58224c5dab2ee84762d13e9fe74ad7316b,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-29 03:06:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4adb8462d2d6ad20f73ba294bbc8a6df50453099f1d2df381c39142df116e53b,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,c2d70f73c6b9b5f097529852c7e35e58224c5dab2ee84762d13e9fe74ad7316b,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-29 03:06:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4adb8462d2d6ad20f73ba294bbc8a6df50453099f1d2df381c39142df116e53b,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,c2d70f73c6b9b5f097529852c7e35e58224c5dab2ee84762d13e9fe74ad7316b,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-29 03:06:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4adb8462d2d6ad20f73ba294bbc8a6df50453099f1d2df381c39142df116e53b,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,c2d70f73c6b9b5f097529852c7e35e58224c5dab2ee84762d13e9fe74ad7316b,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-29 19:14:06 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,701700f9d560a95752a2db13ceea8f1f5b80ac4001812c282f723f83e6a00f94,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-29 19:14:06 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,701700f9d560a95752a2db13ceea8f1f5b80ac4001812c282f723f83e6a00f94,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-08-29 19:14:06 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,701700f9d560a95752a2db13ceea8f1f5b80ac4001812c282f723f83e6a00f94,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,preregistered_waiting_for_start,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_preregistered_waiting_for_start
2026-09-01 03:45:07 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,197495f0be72f15737778900db4212d047ae7ce62a05ebfa66d457e12cefe39f,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,holdout_accumulating,0,0,0,0,0,0,,,,,,0,0,0,no_promotion_conclusion_holdout_accumulating
