generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1326,台化,absolute_or_two_month_yoy_ge15|1326|20260517|1,20260817,20260817,202607,97081078ca5d1893e92e064ea76aad6004dff2736f9de55ac4035b5c2ad0eb19,20260817,333,10,1,50.6739,-7.6324,27.3535,-0.6441,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,68.3,344,20260901,74.3,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,74.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,adc118be5ef3a824405f2a9752730236020832b4483f3aeccb484e7e391d00c2
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1727|absolute_or_two_month_yoy_ge15|1727|20260717|2|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1727|absolute_or_two_month_yoy_ge15|1727|20260717|2|20260917,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1727,中華化,absolute_or_two_month_yoy_ge15|1727|20260717|2,20260717,20260717,202606,c84b48568f246302a3e50d64564f901d60054bce17443049a8ae8dba2d050912,20260717,312,44,0,59.0878,-12.2471,23.7864,-1.1478,mid_pos_40_75,falling,mid_pos_40_75__falling,356,20260917,105.0,357,20260918,106.0,358,analysis_open,387,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,107.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,d5c3bc96f820d7dd5a375a1b22a88812a7687cb90848fe09edc18d83be0c4d83
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1773,勝一,absolute_or_two_month_yoy_ge15|1773|20260217|1,20260817,20260817,202607,365551f02ef91d63247f3b9629785d2704badffb3f94453cca9b6db7a77e9d1b,20260817,333,10,1,31.6176,-5.9701,23.8908,-0.5643,low_pos_le40,falling,low_pos_le40__falling,343,20260831,164.0,344,20260901,171.5,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,170.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,2d0714128a23772465391f563ae8d875d1dd949a69b5b0771a282bacf4498a88
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2030|absolute_or_two_month_yoy_ge15|2030|20260617|1|20260922,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2030|absolute_or_two_month_yoy_ge15|2030|20260617|1|20260922,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2030,彰源,absolute_or_two_month_yoy_ge15|2030|20260617|1,20260717,20260717,202606,70789cb2a72ca970fbaa4eac8100d4354d7d22fa5a725ff7ef6489325f5c554a,20260717,312,47,0,42.1569,-6.5041,16.8116,-1.8555,mid_pos_40_75,falling,mid_pos_40_75__falling,359,20260922,27.25,360,20260923,27.65,361,analysis_open,390,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,de67da082740c4010ae790742143c32c10925977c0cdff1138126676f33af0d6
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2241|absolute_or_two_month_yoy_ge15|2241|20251117|1|20260921,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2241|absolute_or_two_month_yoy_ge15|2241|20251117|1|20260921,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2241,艾姆勒,absolute_or_two_month_yoy_ge15|2241|20251117|1,20260817,20260817,202607,40e84eef20ad29e3bd2f3753dd82cfeaf6dfb4d9430ea98f5574e09df4bf447e,20260817,333,25,0,17.8571,-10.2384,27.9146,-2.5803,low_pos_le40,falling,low_pos_le40__falling,358,20260921,37.35,359,20260922,41.05,360,analysis_open,389,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260923,40.8,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,0fb19e48c358fe59d4f0e6e200c303411a5f745e028028599aa102e200a48438
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2303|absolute_or_two_month_yoy_ge15|2303|20260717|1|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2303|absolute_or_two_month_yoy_ge15|2303|20260717|1|20260917,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2303,聯電,absolute_or_two_month_yoy_ge15|2303|20260717|1,20260817,20260817,202607,82ed7697f11c6a0fad0f81c67e7b7ed39e3519bcafde11e42dc053c489b8d850,20260817,333,23,0,51.7709,-6.5385,56.0976,-1.8164,mid_pos_40_75,falling,mid_pos_40_75__falling,356,20260917,147.5,357,20260918,156.0,358,analysis_open,387,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,156.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,cbd07f138ec74482ef54f1a31c7a37d6b022770a42e2abefb0e5186b6d475b7a
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2305|absolute_or_two_month_yoy_ge15|2305|20260717|4|20260909,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2305|absolute_or_two_month_yoy_ge15|2305|20260717|4|20260909,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2305,全友,absolute_or_two_month_yoy_ge15|2305|20260717|4,20260817,20260817,202607,da57e94b827f9d5cfce0b9b07126af850a94f88f788a650646d751b651d33f5a,20260817,333,17,0,54.3689,-11.7465,30.0567,-2.4907,mid_pos_40_75,falling,mid_pos_40_75__falling,350,20260909,35.0,351,20260910,38.5,352,analysis_open,381,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260911,38.65,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,38ec304f658bf41a1d181601a3eab8cea129836aef1f6d1b462a4516c4a315d0
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2357,華碩,absolute_or_two_month_yoy_ge15|2357|20260517|2,20260717,20260717,202606,38939d8010ad81af95561cc2a787261242fcde715f77e1a0805a9e9fd2acf97a,20260717,312,31,1,44.3038,-12.8269,22.2222,-0.6242,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,999.0,344,20260901,1010.0,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,1000.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,4f864ec1cb41ab96abc4f8e14fa4b6a422205b9fe3cfd228698cec6d8d4f7fe2
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2838,聯邦銀,absolute_or_two_month_yoy_ge15|2838|20251117|1,20260717,20260717,202606,ac5af2920c5874a4a0cc442137ea16e68f0a3e0eb0d8331ce191f60eba5e8790,20260717,312,34,0,33.8346,-8.686,20.4878,-1.6553,low_pos_le40,falling,low_pos_le40__falling,346,20260903,20.65,347,20260904,20.85,348,analysis_open,377,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260907,20.9,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ff1989a6f81789b77eda584450b48737213160cef3bdd9a06b01a7c7f4401f67
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3055,蔚華科,absolute_or_two_month_yoy_ge15|3055|20260617|2,20260817,20260817,202607,d15c80f6daedd42a99250d54757d040223e31985a79f6b7414b882ceaf12b797,20260817,333,11,0,40.1651,-29.4118,99.115,-1.9696,mid_pos_40_75,falling,mid_pos_40_75__falling,344,20260901,129.5,345,20260902,142.0,346,analysis_open,375,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,143.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,24e7bb831840f20cdc053eb7249ddb022c44800029a9bd302288f6b57aaebfdb
