generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1456|absolute_or_two_month_yoy_ge15|1456|20250717|1|20260807,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1456|absolute_or_two_month_yoy_ge15|1456|20250717|1|20260807,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1456,怡華,absolute_or_two_month_yoy_ge15|1456|20250717|1,20260517,20260518,202604,43c2245e0dcf2e1bd85df844fc6b45ead0f740dee8e3d952534822961c98370c,20260517,262,57,0,31.3953,-8.3045,13.8996,-1.0779,low_pos_le40,falling,low_pos_le40__falling,319,20260807,14.2,320,20260810,14.25,321,analysis_open,350,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260811,14.4,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,12eacf8333aba1b4a23c0efd944a4b74542facc467e92f6593110db40dfaa324
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2030|absolute_or_two_month_yoy_ge15|2030|20260617|1|20260806,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2030|absolute_or_two_month_yoy_ge15|2030|20260617|1|20260806,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2030,彰源,absolute_or_two_month_yoy_ge15|2030|20260617|1,20260717,20260717,202606,70789cb2a72ca970fbaa4eac8100d4354d7d22fa5a725ff7ef6489325f5c554a,20260717,305,14,0,42.1569,-6.5041,16.8116,-1.8555,mid_pos_40_75,falling,mid_pos_40_75__falling,319,20260806,17.95,320,20260807,18.6,321,analysis_open,350,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260810,20.45,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,25b9f97542fce51bce770c8bcef9fc398084b2b4a3b5f5685b793e6f03fc73a6
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2317|absolute_or_two_month_yoy_ge15|2317|20260117|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2317|absolute_or_two_month_yoy_ge15|2317|20260117|2|20260805,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2317,鴻海,absolute_or_two_month_yoy_ge15|2317|20260117|2,20260717,20260717,202606,640f0d720780eec9883624a4ef1613af0b19b12a35d9cee350bfee5804fe8a5a,20260717,304,13,0,36.7589,-13.9706,16.2393,-1.9288,low_pos_le40,falling,low_pos_le40__falling,317,20260805,258.5,318,20260806,264.5,319,analysis_open,348,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,265.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,9162fcfd15d8b9cf7e6d734583ec1cc416fecdd1a001a15328b9999c55dadcf2
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2362|absolute_or_two_month_yoy_ge15|2362|20260217|1|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2362|absolute_or_two_month_yoy_ge15|2362|20260217|1|20260805,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2362,藍天,absolute_or_two_month_yoy_ge15|2362|20260217|1,20260717,20260717,202606,b64589380fac735dce5449277ff8cbb72b96240e8134a3f596bd3dfa0c79e80a,20260717,305,13,0,24.7588,-15.9209,21.1634,-1.8072,low_pos_le40,falling,low_pos_le40__falling,318,20260805,47.15,319,20260806,51.1,320,analysis_open,349,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,50.7,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ce114d86e33a8f8d7eaccfaf5fdcd2f803b561c4fbf338cf279263315ac81360
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2397|absolute_or_two_month_yoy_ge15|2397|20250517|1|20260807,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2397|absolute_or_two_month_yoy_ge15|2397|20250517|1|20260807,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2397,友通,absolute_or_two_month_yoy_ge15|2397|20250517|1,20260717,20260717,202606,46e2d2274fc0e71233e885eb6a6f8a8d400538d27e9c55abab5a7d1a79736612,20260717,305,15,0,9.697,-10.8943,14.5985,-1.4536,low_pos_le40,falling,low_pos_le40__falling,320,20260807,66.2,321,20260810,68.0,322,analysis_open,351,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260811,67.1,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,391ec7584789e08b3a56d884897a5b0d4d2a9a8adb34fa5de2e68937756f2d07
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2464|absolute_or_two_month_yoy_ge15|2464|20260717|1|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2464|absolute_or_two_month_yoy_ge15|2464|20260717|1|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2464,盟立,absolute_or_two_month_yoy_ge15|2464|20260717|1,20260717,20260717,202606,c4c15810da5b658dad337072236346c7ef50fdc453e3afe8d732adc297c5568e,20260717,305,13,0,56.0858,-13.8554,32.8671,-1.848,mid_pos_40_75,falling,mid_pos_40_75__falling,318,20260805,170.0,319,20260806,178.0,320,analysis_open,349,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,180.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ddeb1ad3bb92f116c3ce9a16609bfd15811ccf7e21e47060a38599ea13c99da9
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3003|absolute_or_two_month_yoy_ge15|3003|20260217|1|20260810,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3003|absolute_or_two_month_yoy_ge15|3003|20260217|1|20260810,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3003,健和興,absolute_or_two_month_yoy_ge15|3003|20260217|1,20260717,20260717,202606,7b20c2c9324cbff99b6ffc73e9145ee7caa6caf7b3e8a80c41d094b04a293354,20260717,305,16,0,55.5118,-10.4478,17.0,-1.3944,mid_pos_40_75,falling,mid_pos_40_75__falling,321,20260810,68.7,322,20260811,70.5,323,analysis_open,352,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,17c48cba88ebbf8af5338e432a811c7a54d238111f3e0dbd759d1dfd6d3f1e11
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3017|absolute_or_two_month_yoy_ge15|3017|20251017|3|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3017|absolute_or_two_month_yoy_ge15|3017|20251017|3|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3017,奇鋐,absolute_or_two_month_yoy_ge15|3017|20251017|3,20260717,20260717,202606,730090a69f3e103ce3a70fb83da31ae7d058468e18b8cca380e33fd778494bce,20260717,305,13,0,53.5817,-6.9767,30.1887,-4.3502,mid_pos_40_75,falling,mid_pos_40_75__falling,318,20260805,2730.0,319,20260806,2940.0,320,analysis_open,349,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,2935.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,7708aca5f4779b5dd7cdbf689755a776dd38ad6fc87d72ccc71b999fc5a2855b
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3036|absolute_or_two_month_yoy_ge15|3036|20260417|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3036|absolute_or_two_month_yoy_ge15|3036|20260417|2|20260805,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3036,文曄,absolute_or_two_month_yoy_ge15|3036|20260417|2,20260717,20260717,202606,b69a60b5d0f930a1e371f102a9b2dbeb518e24d8bca949759565faaa1bb477e6,20260717,304,13,0,27.1341,-15.8482,19.8939,-4.1743,low_pos_le40,falling,low_pos_le40__falling,317,20260805,225.0,318,20260806,233.5,319,analysis_open,348,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,218.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,6a3d18d23258eef9dab9c85b1a431fcb5bdc85255266b38af946cc8e61ce62ec
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3046|absolute_or_two_month_yoy_ge15|3046|20251017|1|20260807,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3046|absolute_or_two_month_yoy_ge15|3046|20251017|1|20260807,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3046,建碁,absolute_or_two_month_yoy_ge15|3046|20251017|1,20260717,20260717,202606,3e1b89d4bbdda1914b6717d2c3bda8e0024811c1638b52f74e3e97bdb8376379,20260717,305,15,0,43.2763,-8.0702,17.0341,-0.4565,mid_pos_40_75,falling,mid_pos_40_75__falling,320,20260807,56.7,321,20260810,59.1,322,analysis_open,351,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260811,60.4,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,77aebf9a876f50b57db0582dfa3c17b8082c4a6dbd453ecba2268b9ec8eb2a20
