generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1326,台化,absolute_or_two_month_yoy_ge15|1326|20260517|1,20260817,20260817,202607,97081078ca5d1893e92e064ea76aad6004dff2736f9de55ac4035b5c2ad0eb19,20260817,333,10,1,50.6739,-7.6324,27.3535,-0.6441,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,68.3,344,20260901,74.3,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,74.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,b3b6dbedd18b35a7abd989b8d4a3f0c055268ce4b80b6be3129fa8c4bd8c24b6
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1727|absolute_or_two_month_yoy_ge15|1727|20260717|2|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1727|absolute_or_two_month_yoy_ge15|1727|20260717|2|20260917,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1727,中華化,absolute_or_two_month_yoy_ge15|1727|20260717|2,20260717,20260717,202606,c84b48568f246302a3e50d64564f901d60054bce17443049a8ae8dba2d050912,20260717,312,44,0,59.0878,-12.2471,23.7864,-1.1478,mid_pos_40_75,falling,mid_pos_40_75__falling,356,20260917,105.0,357,20260918,106.0,358,analysis_open,387,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,107.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,0597cd4efa622d178594e12dda53a3d0599c16076aea2f477c9fabb43484e755
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1773,勝一,absolute_or_two_month_yoy_ge15|1773|20260217|1,20260817,20260817,202607,365551f02ef91d63247f3b9629785d2704badffb3f94453cca9b6db7a77e9d1b,20260817,333,10,1,31.6176,-5.9701,23.8908,-0.5643,low_pos_le40,falling,low_pos_le40__falling,343,20260831,164.0,344,20260901,171.5,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,170.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,669956e45aa611a1f9785aa307f55be826b08b5de04bdd20748f0cee4b8341f7
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2030|absolute_or_two_month_yoy_ge15|2030|20260617|1|20260922,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2030|absolute_or_two_month_yoy_ge15|2030|20260617|1|20260922,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2030,彰源,absolute_or_two_month_yoy_ge15|2030|20260617|1,20260717,20260717,202606,70789cb2a72ca970fbaa4eac8100d4354d7d22fa5a725ff7ef6489325f5c554a,20260717,312,47,0,42.1569,-6.5041,16.8116,-1.8555,mid_pos_40_75,falling,mid_pos_40_75__falling,359,20260922,27.25,360,20260923,27.65,361,analysis_open,390,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260924,28.1,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,f04d9c76db87de6255ff39b75d265df5cb4c14f241a37bbe6eeaf817a26fb3a3
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2241|absolute_or_two_month_yoy_ge15|2241|20251117|1|20260921,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2241|absolute_or_two_month_yoy_ge15|2241|20251117|1|20260921,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2241,艾姆勒,absolute_or_two_month_yoy_ge15|2241|20251117|1,20260817,20260817,202607,40e84eef20ad29e3bd2f3753dd82cfeaf6dfb4d9430ea98f5574e09df4bf447e,20260817,333,25,0,17.8571,-10.2384,27.9146,-2.5803,low_pos_le40,falling,low_pos_le40__falling,358,20260921,37.35,359,20260922,41.05,360,analysis_open,389,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260923,40.8,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,6cb6b5896114e38cd8a6946ea1d4e92c8dcc0454f8a347913ae124e679edd50f
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2303|absolute_or_two_month_yoy_ge15|2303|20260717|1|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2303|absolute_or_two_month_yoy_ge15|2303|20260717|1|20260917,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2303,聯電,absolute_or_two_month_yoy_ge15|2303|20260717|1,20260817,20260817,202607,82ed7697f11c6a0fad0f81c67e7b7ed39e3519bcafde11e42dc053c489b8d850,20260817,333,23,0,51.7709,-6.5385,56.0976,-1.8164,mid_pos_40_75,falling,mid_pos_40_75__falling,356,20260917,147.5,357,20260918,156.0,358,analysis_open,387,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,156.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ad540955bd4a6295ed83aba07bd3040d99e261c7f5853cbe892523ee3f1507be
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2305|absolute_or_two_month_yoy_ge15|2305|20260717|4|20260909,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2305|absolute_or_two_month_yoy_ge15|2305|20260717|4|20260909,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2305,全友,absolute_or_two_month_yoy_ge15|2305|20260717|4,20260817,20260817,202607,da57e94b827f9d5cfce0b9b07126af850a94f88f788a650646d751b651d33f5a,20260817,333,17,0,54.3689,-11.7465,30.0567,-2.4907,mid_pos_40_75,falling,mid_pos_40_75__falling,350,20260909,35.0,351,20260910,38.5,352,analysis_open,381,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260911,38.65,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,91fa941b01b8904797212f05de919e0b4e8ff759cf2d3083f0441bfd72ed0f43
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2357,華碩,absolute_or_two_month_yoy_ge15|2357|20260517|2,20260717,20260717,202606,38939d8010ad81af95561cc2a787261242fcde715f77e1a0805a9e9fd2acf97a,20260717,312,31,1,44.3038,-12.8269,22.2222,-0.6242,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,999.0,344,20260901,1010.0,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,1000.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,3e375d21d9723e4594ef9a9fe9cd2023fb2561375bb7768516ce40f3dcb89f31
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2838,聯邦銀,absolute_or_two_month_yoy_ge15|2838|20251117|1,20260717,20260717,202606,ac5af2920c5874a4a0cc442137ea16e68f0a3e0eb0d8331ce191f60eba5e8790,20260717,312,34,0,33.8346,-8.686,20.4878,-1.6553,low_pos_le40,falling,low_pos_le40__falling,346,20260903,20.65,347,20260904,20.85,348,analysis_open,377,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260907,20.9,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,537bdb968b481684e6c9882973a4889d163eb1c8a2f87766d8fb176e0810de21
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3042|absolute_or_two_month_yoy_ge15|3042|20260917|1|20260923,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3042|absolute_or_two_month_yoy_ge15|3042|20260917|1|20260923,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3042,晶技,absolute_or_two_month_yoy_ge15|3042|20260917|1,20260917,20260917,202608,aad11e8cede35ebca178bd9296e92cc84e9308a053f3f535c8e1ff5c86917d05,20260917,356,4,0,55.6176,-5.305,11.6279,-0.0059,mid_pos_40_75,falling,mid_pos_40_75__falling,360,20260923,198.0,361,20260924,203.0,362,analysis_open,391,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,3385c999084f8d088bb8b42c985dffaaa857eae0e1040a4e79810ac33fe7c294
